hosts_time_as_user_years,hosts_time_as_user_months,hosts_time_as_host_years,hosts_time_as_host_months,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,availability_eoy,number_of_reviews_ly,estimated_occupancy_l365d,estimated_revenue_l365d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,has_reviews,room_Hotel room,room_Private room,room_Shared room,nbhd_Bourse,nbhd_Buttes-Chaumont,nbhd_Buttes-Montmartre,nbhd_Entrepôt,nbhd_Gobelins,nbhd_Hôtel-de-Ville,nbhd_Louvre,nbhd_Luxembourg,nbhd_Ménilmontant,nbhd_Observatoire,nbhd_Opéra,nbhd_Palais-Bourbon,nbhd_Panthéon,nbhd_Passy,nbhd_Popincourt,nbhd_Reuilly,nbhd_Temple,nbhd_Vaugirard,nbhd_Élysée,amenity_count,has_wifi,has_kitchen,has_ac
12.0,0.0,12.0,0.0,1.0,7.0,1.0,1.0,48.83587,2.31731,-0.5,0.0,0.0,-1.0,5.333333333333333,-0.0072992700729927005,18,30,360,360,29.7,360.0,1.0,7,37,67,0.6123348017621145,-0.06976744186046512,0,0,173,0,0,0.0,3.82,3.82,3.73,4.18,4.36,4.27,3.82,0.0,3,3,0,0,-0.292517006802721,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.3684210526315789,True,True,False
11.0,6.0,11.0,6.0,0.0,189.0,1.0,1.0,48.8845,2.31366,-0.5,0.0,0.0,-1.0,9.333333333333334,-0.27007299270072993,30,30,180,180,30.0,180.0,1.0,1,27,57,-0.24669603524229075,-0.16279069767441862,1,0,147,1,60,2993.0,3.86,4.57,4.43,4.14,4.14,4.43,3.29,0.0,116,115,1,0,-0.38095238095238093,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.7368421052631579,True,True,False
2.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,48.86585124228518,2.379247609286943,0.5,0.0,0.0,0.0,0.3333333333333333,-0.491970802919708,3,3,28,28,3.0,28.0,1.0,2,14,21,-0.7973568281938326,-0.11627906976744186,5,0,22,5,52,9100.0,4.89,5.0,4.89,4.67,5.0,5.0,4.78,0.0,1,1,0,0,-0.16326530612244894,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.05263157894736842,True,True,False
14.0,9.0,14.0,9.0,0.0,169.0,1.0,1.0,48.87617851821948,2.291219283196611,-0.5,0.0,0.0,-1.0,9.333333333333334,0.0,30,30,365,365,30.0,365.0,1.0,24,54,84,0.6872246696035242,-0.27906976744186046,0,0,182,2,0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,4.5,0.0,163,163,0,0,-0.34013605442176864,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.3684210526315789,True,True,False
11.0,3.0,9.0,4.0,1.0,48.0,1.0,1.0,48.87105,2.36918,-0.5,0.0,0.0,-1.0,-0.3333333333333333,0.9255474452554745,1,2,999,999,1.1,999.0,1.0,14,40,60,0.5726872246696035,0.9534883720930233,55,2,166,28,255,59925.0,4.87,4.93,4.93,4.98,4.95,4.78,4.75,0.0,46,10,36,0,2.9047619047619047,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.8421052631578947,True,False,True
10.0,9.0,9.0,11.0,1.0,1.0,1.0,1.0,48.8802,2.29055,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.41605839416058393,1,3,80,80,2.1,80.0,1.0,1,18,29,-0.16740088105726872,0.8372093023255814,40,5,91,19,255,46665.0,4.9,4.92,4.9,4.98,4.92,4.92,4.84,0.0,1,1,0,0,-0.14285714285714285,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.3684210526315789,True,True,False
9.0,8.0,0.0,8.0,1.0,21.0,1.0,1.0,48.88096,2.29706,0.5,0.0,0.0,0.0,-0.3333333333333333,-0.5036496350364964,1,1,20,20,1.0,20.0,1.0,3,5,8,-0.18502202643171806,0.13953488372093023,20,2,37,0,208,42224.0,4.8,4.85,4.85,4.5,4.9,4.9,4.7,0.0,21,21,0,0,3.6938775510204076,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.5263157894736842,True,True,False
4.0,3.0,4.0,3.0,0.0,97.0,1.0,1.0,48.8519784,2.3890818,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,3,3,365,365,3.0,365.0,1.0,12,39,39,-0.6563876651982379,-0.023255813953488372,4,0,54,4,42,7509.0,4.62,4.92,4.46,4.46,4.85,4.77,4.46,0.0,88,88,0,0,-0.21088435374149658,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-0.631578947368421,True,True,False
3.0,3.0,3.0,3.0,1.0,66.0,1.0,1.0,48.8530933,2.2487626,-0.5,0.0,0.0,-1.0,9.333333333333334,1.1094890510948905,30,30,1125,1125,30.0,1125.0,1.0,16,46,76,0.27312775330396477,-0.23255813953488372,1,0,129,1,60,6149.0,4.5,4.5,4.25,4.5,4.75,4.75,4.5,0.0,65,65,0,0,-0.3537414965986394,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.2631578947368421,True,True,False
10.0,8.0,2.0,4.0,0.0,1.0,1.0,1.0,48.884123467346846,2.3482815659647263,-0.5,0.0,0.0,-1.0,0.3333333333333333,0.0,3,3,365,365,3.0,365.0,1.0,29,59,89,0.2907488986784141,-0.32558139534883723,0,0,197,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,-0.4285714285714285,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.7894736842105263,True,True,False
10.0,11.0,10.0,10.0,0.0,1.0,1.0,1.0,48.84694,2.29434,1.5,1.0,1.0,2.0,-0.3333333333333333,-0.48905109489051096,1,4,30,30,4.0,30.0,1.0,0,0,0,-0.8414096916299559,1.2790697674418605,7,1,11,3,73,35004.0,4.9,4.94,4.87,5.0,4.97,4.94,4.78,0.0,1,1,0,0,-0.06802721088435372,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.105263157894737,True,True,True
7.0,4.0,1.0,8.0,1.0,23.0,1.0,1.0,48.8775644,2.2982881,0.5,0.0,0.0,0.0,-0.3333333333333333,1.1094890510948905,1,3,1125,1125,2.8,1125.0,1.0,1,20,49,0.5330396475770925,1.0930232558139534,56,5,147,27,255,68595.0,4.77,4.77,4.69,4.89,4.9,4.93,4.72,0.0,14,14,0,0,2.5850340136054415,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.15789473684210525,True,True,False
7.0,5.0,2.0,2.0,1.0,1.0,1.0,1.0,48.85859910323039,2.381040969115288,-0.5,0.0,0.0,-1.0,0.3333333333333333,-0.40145985401459855,3,6,90,90,5.9,90.0,1.0,6,20,20,-0.8061674008810573,0.813953488372093,10,2,20,20,104,26728.0,5.0,5.0,4.98,5.0,5.0,4.96,4.94,0.0,1,1,0,0,0.8163265306122449,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.7894736842105263,True,True,False
4.0,6.0,4.0,6.0,0.0,243.0,1.0,1.0,48.8727295,2.3021792,0.5,0.5,1.0,0.0,0.0,0.0,2,3,365,365,2.9,365.0,1.0,9,34,43,-0.7048458149779736,1.6511627906976745,37,3,43,48,255,128303.0,4.76,4.81,4.85,4.81,4.92,4.92,4.71,0.0,195,195,0,0,1.9387755102040813,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.10526315789473684,True,True,True
12.0,2.0,7.0,11.0,0.0,2.0,1.0,1.0,48.8924538,2.3243524,0.5,0.0,1.0,0.0,0.6666666666666666,-0.5109489051094891,4,4,15,15,4.0,15.0,1.0,1,13,13,-0.05726872246696035,0.023255813953488372,7,0,26,8,73,13523.0,4.93,4.93,4.73,4.93,5.0,4.8,4.73,0.0,2,2,0,0,0.0408163265306122,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.15789473684210525,True,True,False
14.0,9.0,14.0,9.0,0.0,169.0,1.0,1.0,48.8667757,2.2836456,-0.5,0.0,0.0,-1.0,9.333333333333334,0.0,30,30,365,365,30.0,365.0,1.0,2,2,2,0.23788546255506607,-0.32558139534883723,0,0,80,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163,163,0,0,-0.4285714285714285,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,True,True,False
10.0,5.0,6.0,7.0,0.0,2.0,1.0,1.0,48.84082849311629,2.289573676607704,-1.0,0.0,0.0,-1.0,0.0,0.0,2,2,365,365,2.0,365.0,1.0,26,43,73,0.22026431718061673,-0.16279069767441862,3,0,179,5,31,3813.0,4.71,4.57,4.71,4.71,4.86,4.86,4.43,0.0,1,0,1,0,-0.27210884353741494,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.2631578947368421,True,True,False
11.0,5.0,2.0,3.0,1.0,1.0,1.0,1.0,48.8751786,2.3825877,1.5,0.5,1.0,1.0,-0.3333333333333333,1.1094890510948905,1,1,1125,1125,1.0,1125.0,1.0,10,29,59,0.5594713656387665,0.5581395348837209,7,4,160,18,73,28178.0,4.92,4.89,4.87,5.0,5.0,4.92,4.84,0.0,1,1,0,0,0.5306122448979591,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5789473684210527,True,True,False
10.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,48.86201,2.34594,-0.5,0.0,0.0,-1.0,-0.3333333333333333,0.0,1,3,365,365,3.0,365.0,1.0,1,12,16,-0.18502202643171806,2.7674418604651163,50,5,84,56,255,29198.0,4.84,4.84,4.92,4.91,4.86,4.96,4.73,0.0,1,0,1,0,2.931972789115646,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,-1.0,True,False,True
3.0,5.0,3.0,5.0,0.0,4.0,1.0,1.0,48.82961,2.33089,-0.5,0.0,0.0,-1.0,9.333333333333334,-0.0948905109489051,30,30,300,300,30.0,300.0,1.0,18,48,53,-0.6607929515418502,-0.16279069767441862,3,0,53,2,180,12181.0,5.0,5.0,4.86,5.0,5.0,5.0,4.71,0.0,4,4,0,0,-0.21768707482993194,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.05263157894736842,True,True,False
14.0,1.0,14.0,0.0,0.0,1.0,1.0,1.0,48.89546,2.3286,-0.5,0.0,0.0,-1.0,0.0,0.0,2,2,365,365,2.0,365.0,1.0,0,0,4,-0.8458149779735683,0.46511627906976744,14,2,11,8,146,18834.0,4.76,4.91,4.53,4.91,4.85,4.68,4.74,0.0,1,1,0,0,0.23809523809523805,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.5789473684210527,True,True,False
0.0,8.0,0.0,8.0,1.0,3.0,1.0,1.0,48.8458268,2.2965151,0.5,0.0,0.0,0.0,-0.3333333333333333,1.1094890510948905,1,1,1,1125,1.0,794.4,1.0,24,54,77,-0.16299559471365638,0.11627906976744186,19,1,166,5,198,71280.0,4.74,5.0,4.89,4.95,4.89,4.84,4.63,0.0,3,3,0,0,1.3401360544217686,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.05263157894736842,True,True,False
3.0,2.0,1.0,11.0,0.0,1.0,0.0,1.0,48.8415674,2.2653594,-0.5,0.0,0.0,-1.0,0.3333333333333333,0.0,3,3,365,365,3.0,365.0,1.0,3,3,3,-0.8810572687224669,-0.32558139534883723,0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,-0.4285714285714285,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.5789473684210527,True,True,False
14.0,11.0,14.0,11.0,1.0,19.0,1.0,1.0,48.83559,2.32053,1.5,1.0,1.0,1.0,0.0,1.1094890510948905,2,3,3,1125,2.9,1094.4,1.0,5,27,57,0.5682819383259912,2.7674418604651163,27,2,163,33,255,103359.0,4.8,4.84,4.71,4.95,4.83,4.86,4.67,0.0,19,19,0,0,0.9319727891156462,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.3157894736842105,True,True,False
7.0,4.0,7.0,4.0,0.0,17.0,1.0,1.0,48.87841,2.33936,2.5,2.0,2.0,3.0,-0.3333333333333333,1.1094890510948905,1,3,1125,1125,3.0,1125.0,1.0,10,36,53,0.5242290748898678,0.7441860465116279,0,0,155,0,0,0.0,4.83,4.87,4.93,4.8,4.61,4.98,4.63,0.0,15,15,0,0,0.09523809523809523,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.105263157894737,True,True,False
7.0,3.0,7.0,3.0,0.0,1.0,1.0,1.0,48.85592,2.37907,-0.5,0.0,0.0,-1.0,1.6666666666666667,1.1094890510948905,7,7,1125,1125,7.0,1125.0,1.0,10,34,44,-0.29515418502202645,0.2558139534883721,0,0,60,2,0,0.0,4.68,4.8,4.76,4.84,4.88,4.88,4.6,0.0,1,1,0,0,-0.2312925170068027,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-0.5789473684210527,True,True,False
4.0,0.0,4.0,0.0,0.0,532.0,1.0,1.0,48.833715793070496,2.3104859402292077,-0.5,0.0,0.0,-1.0,9.333333333333334,-0.0948905109489051,30,30,300,300,30.0,300.0,1.0,30,60,90,-0.01762114537444934,-0.32558139534883723,0,0,196,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450,260,190,0,-0.4285714285714285,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.3684210526315789,True,True,False
13.0,1.0,8.0,10.0,0.0,1.0,1.0,1.0,48.88195,2.39338,-0.5,0.0,0.0,-1.0,0.3333333333333333,1.1094890510948905,3,3,1125,1125,3.0,1125.0,1.0,3,28,43,-0.7048458149779736,0.4883720930232558,0,0,43,3,0,0.0,4.77,4.83,4.51,4.91,4.94,4.8,4.71,0.0,1,1,0,0,0.054421768707482956,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,True,True,False
8.0,0.0,8.0,0.0,1.0,53.0,1.0,1.0,48.86348,2.35911,1.5,1.0,1.0,1.0,-0.3333333333333333,0.9255474452554745,1,3,45,999,1.3,73.8,1.0,5,24,49,0.3788546255506608,0.3023255813953488,2,0,127,6,21,21210.0,4.96,4.89,4.96,4.93,5.0,4.85,4.78,0.0,51,43,8,0,0.0408163265306122,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.105263157894737,True,True,True
3.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,48.89040146136144,2.3037164166900177,-0.5,0.0,0.0,-1.0,0.3333333333333333,0.5328467153284672,3,3,730,730,3.0,730.0,1.0,0,8,38,-0.7268722466960352,-0.23255813953488372,0,0,38,0,0,0.0,4.75,5.0,4.75,5.0,5.0,4.75,4.75,0.0,1,1,0,0,-0.3537414965986394,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.21052631578947367,False,True,False
3.0,11.0,2.0,2.0,0.0,1.0,1.0,1.0,48.848789933572384,2.2754664346575737,0.0,0.0,0.0,0.0,0.0,0.0,2,2,365,365,2.0,365.0,1.0,19,49,64,0.5770925110132159,-0.11627906976744186,6,1,165,5,62,18259.0,4.78,5.0,4.67,5.0,5.0,5.0,4.56,0.0,1,1,0,0,-0.18367346938775508,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.7894736842105263,True,True,False
8.0,3.0,8.0,3.0,1.0,2.0,1.0,1.0,48.8411,2.30054,-0.5,0.0,0.0,-1.0,0.0,1.1094890510948905,2,2,1125,1125,2.0,1125.0,1.0,4,18,48,0.24669603524229075,5.372093023255814,22,5,91,38,229,28969.0,4.88,4.91,4.83,4.93,4.93,4.91,4.83,0.0,2,1,1,0,1.3265306122448979,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.3684210526315789,True,True,False
10.0,9.0,6.0,7.0,0.0,1.0,1.0,1.0,48.89917247085986,2.318438350959476,0.5,0.0,0.0,-1.0,0.3333333333333333,1.1094890510948905,3,3,1125,1125,3.0,1125.0,1.0,24,54,84,0.6872246696035242,0.4883720930232558,9,2,191,10,94,10747.0,4.69,4.8,4.51,4.8,4.94,4.6,4.66,0.0,1,1,0,0,0.23809523809523805,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.47368421052631576,True,True,False
11.0,11.0,11.0,2.0,0.0,31.0,1.0,1.0,48.86043930053711,2.378041982650757,0.5,0.0,0.0,0.0,-0.3333333333333333,1.1094890510948905,1,3,1125,1125,2.9,1125.0,1.0,3,18,32,0.45374449339207046,8.046511627906977,51,4,136,58,255,72930.0,4.68,4.78,4.83,4.93,4.83,4.81,4.57,0.0,15,15,0,0,2.408163265306122,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.105263157894737,True,True,False
8.0,11.0,1.0,1.0,1.0,1.0,1.0,1.0,48.84244,2.41405,-0.5,-0.5,0.0,-1.0,-0.3333333333333333,-0.5240875912408759,1,1,6,6,1.0,6.0,1.0,0,0,30,-0.762114537444934,0.23255813953488372,17,0,30,23,177,16284.0,5.0,4.96,4.96,5.0,4.96,4.96,4.71,0.0,1,0,1,0,0.8163265306122449,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.21052631578947367,False,True,False
0.0,10.0,0.0,8.0,1.0,5.0,1.0,1.0,48.88689,2.32556,0.5,0.0,0.0,0.0,0.0,0.9255474452554745,2,7,999,999,4.0,999.0,1.0,1,16,39,0.28193832599118945,-0.27906976744186046,2,1,131,1,21,5208.0,3.5,4.5,5.0,5.0,3.5,5.0,3.0,0.0,5,5,0,0,-0.2517006802721088,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.9473684210526315,True,True,True
3.0,3.0,3.0,3.0,1.0,66.0,1.0,1.0,48.84896310000001,2.289712,0.5,0.0,1.0,0.0,9.333333333333334,0.0,30,30,365,365,30.0,365.0,1.0,0,0,3,0.2290748898678414,-0.32558139534883723,0,0,95,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,65,0,0,-0.4285714285714285,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.10526315789473684,True,True,False
3.0,2.0,3.0,2.0,0.0,1.0,1.0,1.0,48.88382410631781,2.324890439344149,-0.5,0.0,0.0,-1.0,1.3333333333333333,-0.5021897810218978,6,6,21,21,6.0,21.0,1.0,16,46,76,-0.16299559471365638,-0.16279069767441862,1,0,166,3,12,2522.0,5.0,5.0,5.0,4.86,5.0,5.0,4.86,0.0,1,1,0,0,-0.2993197278911564,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.3684210526315789,True,True,False
10.0,10.0,2.0,10.0,1.0,6.0,1.0,1.0,48.83913949746288,2.2619103187365344,-0.5,0.0,0.0,-1.0,-0.3333333333333333,1.1094890510948905,1,30,1125,1125,1.6,1125.0,1.0,18,48,78,0.6607929515418502,0.20930232558139536,12,2,184,7,125,28625.0,4.91,5.0,4.78,5.0,5.0,4.91,4.87,0.0,1,1,0,0,0.1768707482993197,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1.631578947368421,True,True,False
10.0,5.0,7.0,11.0,1.0,1.0,1.0,1.0,48.87119,2.31082,0.5,0.5,1.0,0.0,0.6666666666666666,1.1094890510948905,4,4,1125,1125,4.0,1125.0,1.0,21,51,81,0.6740088105726872,1.6511627906976745,6,0,187,14,62,34937.0,4.81,4.81,4.65,4.75,4.91,4.88,4.58,0.0,1,1,0,0,0.18367346938775508,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.3157894736842105,True,True,False
11.0,7.0,11.0,1.0,0.0,1.0,1.0,1.0,48.84562,2.29538,-0.5,0.0,0.0,-1.0,-0.3333333333333333,1.1094890510948905,1,1,1125,1125,1.0,1125.0,1.0,14,44,74,0.6431718061674009,2.2325581395348837,0,0,179,0,0,0.0,4.74,4.85,4.6,4.95,4.86,4.94,4.57,0.0,1,1,0,0,0.12244897959183675,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.7894736842105263,True,True,False
0.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,48.84775,2.30626,-1.0,0.0,0.0,-1.0,9.333333333333334,-0.21897810218978103,30,30,215,215,30.0,215.0,1.0,0,0,0,-0.21585903083700442,-0.27906976744186046,2,1,0,0,120,4292.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,1,1,0,0,0.401360544217687,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.5789473684210527,True,True,False
1.0,2.0,1.0,2.0,1.0,4.0,1.0,1.0,48.8706045,2.3091347,0.5,0.0,0.0,0.0,-0.3333333333333333,1.1094890510948905,1,3,1125,1125,2.2,1125.0,1.0,12,31,51,0.5418502202643172,0.5348837209302325,32,3,157,27,255,92820.0,4.84,4.83,4.89,4.58,4.94,4.94,4.64,0.0,4,4,0,0,1.4421768707482991,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.5263157894736842,True,True,True
10.0,10.0,10.0,10.0,0.0,1.0,1.0,1.0,48.86616571507128,2.396812167441973,0.5,0.0,2.0,1.0,0.6666666666666666,0.0,4,4,365,365,4.0,365.0,1.0,29,59,89,0.2907488986784141,-0.32558139534883723,0,0,194,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,-0.4285714285714285,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-1.368421052631579,True,True,False
11.0,11.0,10.0,11.0,0.0,1.0,1.0,1.0,48.85178,2.38101,2.5,1.0,3.0,2.0,0.6666666666666666,1.1094890510948905,4,4,1125,1125,4.0,1125.0,1.0,0,23,28,-0.3876651982378855,0.023255813953488372,0,0,40,0,0,0.0,4.8,4.87,4.73,4.87,5.0,4.93,4.8,0.0,1,1,0,0,-0.33333333333333326,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.0,True,True,False
2.0,7.0,2.0,2.0,0.0,45.0,1.0,1.0,48.854792,2.3889368,2.5,1.0,2.0,2.0,0.0,-0.46715328467153283,2,3,45,45,2.4,45.0,1.0,12,34,52,0.4801762114537445,0.4186046511627907,32,5,135,13,255,122400.0,4.84,4.78,4.91,4.94,4.91,4.84,4.78,0.0,42,42,0,0,1.8435374149659862,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.3157894736842105,True,True,False
3.0,7.0,2.0,3.0,0.0,1.0,1.0,1.0,48.8286832,2.3238954,2.0,0.0,2.0,2.0,0.3333333333333333,-0.49635036496350365,3,3,25,25,3.0,25.0,1.0,29,59,89,0.2907488986784141,-0.32558139534883723,0,0,195,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,-0.4285714285714285,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.10526315789473684,True,True,False
12.0,1.0,12.0,1.0,0.0,2.0,1.0,1.0,48.85234756229683,2.341199890575761,-0.5,0.0,0.0,-1.0,1.3333333333333333,-0.48905109489051096,6,6,30,30,6.0,30.0,1.0,5,35,65,-0.6079295154185022,0.09302325581395349,4,2,65,4,48,10280.0,4.56,4.71,4.35,4.71,4.82,4.88,4.59,0.0,1,1,0,0,0.034013605442176895,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.5263157894736842,True,True,False
10.0,8.0,2.0,1.0,1.0,1.0,1.0,1.0,48.85914,2.40347,0.5,0.5,0.0,0.0,0.0,-0.5109489051094891,2,7,15,15,2.9,15.0,1.0,4,7,7,0.29515418502202645,0.23255813953488372,21,5,104,11,218,33681.0,4.96,5.0,4.96,5.0,5.0,5.0,5.0,0.0,1,1,0,0,0.34693877551020397,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.21052631578947367,True,True,False
2.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,48.842928,2.302896,0.5,0.0,0.0,0.0,-0.3333333333333333,1.1094890510948905,1,1,1125,1125,1.0,1125.0,1.0,0,9,14,-0.8325991189427313,0.13953488372093023,7,0,14,8,73,25550.0,4.95,4.95,4.95,4.55,4.9,4.95,4.95,0.0,1,1,0,0,0.15646258503401358,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.5789473684210527,True,True,False
7.0,0.0,7.0,0.0,0.0,1.0,1.0,1.0,48.83086,2.32955,1.5,0.0,1.0,1.0,0.0,0.0,2,2,365,365,2.0,365.0,1.0,18,48,78,0.6607929515418502,0.5581395348837209,13,0,184,17,135,58928.0,4.95,4.92,4.66,4.95,4.92,4.92,4.71,0.0,1,1,0,0,0.09523809523809523,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.42105263157894735,True,True,False
